query-id	corpus-id	score
trec-20211	NCT00002569	1
trec-20211	NCT00002620	1
trec-20211	NCT00003022	1
trec-20211	NCT00003176	1
trec-20211	NCT00003372	1
trec-20211	NCT00003375	1
trec-20211	NCT00003465	1
trec-20211	NCT00003564	1
trec-20211	NCT00004017	1
trec-20211	NCT00004068	1
trec-20211	NCT00004080	1
trec-20211	NCT00004204	1
trec-20211	NCT00004259	1
trec-20211	NCT00004402	1
trec-20211	NCT00004868	1
trec-20211	NCT00005081	1
trec-20211	NCT00005856	1
trec-20211	NCT00005951	1
trec-20211	NCT00006024	1
trec-20211	NCT00006080	1
trec-20211	NCT00006263	1
trec-20211	NCT00006355	1
trec-20211	NCT00006916	1
trec-20211	NCT00007982	1
trec-20211	NCT00024570	1
trec-20211	NCT00028795	1
trec-20211	NCT00032097	1
trec-20211	NCT00033280	1
trec-20211	NCT00039364	1
trec-20211	NCT00047281	1
trec-20211	NCT00047879	1
trec-20211	NCT00052624	1
trec-20211	NCT00062504	1
trec-20211	NCT00093613	1
trec-20211	NCT00100802	1
trec-20211	NCT00114140	1
trec-20211	NCT00114309	1
trec-20211	NCT00115440	1
trec-20211	NCT00253487	1
trec-20211	NCT00303849	1
trec-20211	NCT00335075	1
trec-20211	NCT00352313	1
trec-20211	NCT00360945	1
trec-20211	NCT00378235	1
trec-20211	NCT00392171	1
trec-20211	NCT00397683	1
trec-20211	NCT00430911	1
trec-20211	NCT00431561	1
trec-20211	NCT00445965	1
trec-20211	NCT00473408	1
trec-20211	NCT00504660	1
trec-20211	NCT00526812	1
trec-20211	NCT00606008	1
trec-20211	NCT00616005	1
trec-20211	NCT00626990	1
trec-20211	NCT00683761	1
trec-20211	NCT00717210	1
trec-20211	NCT00720564	1
trec-20211	NCT00734682	1
trec-20211	NCT00761280	1
trec-20211	NCT00783393	1
trec-20211	NCT00841555	1
trec-20211	NCT00884416	1
trec-20211	NCT00968240	1
trec-20211	NCT00978458	1
trec-20211	NCT00990652	1
trec-20211	NCT01014520	1
trec-20211	NCT01082926	1
trec-20211	NCT01235845	1
trec-20211	NCT01347307	1
trec-20211	NCT01392209	1
trec-20211	NCT01434602	1
trec-20211	NCT01466686	1
trec-20211	NCT01479686	1
trec-20211	NCT01502241	1
trec-20211	NCT01514201	1
trec-20211	NCT01702610	1
trec-20211	NCT01721577	1
trec-20211	NCT01765088	1
trec-20211	NCT01784393	1
trec-20211	NCT01837862	1
trec-20211	NCT01847235	1
trec-20211	NCT01861990	1
trec-20211	NCT01952886	1
trec-20211	NCT01999270	1
trec-20211	NCT02022644	1
trec-20211	NCT02099487	1
trec-20211	NCT02300506	1
trec-20211	NCT02414165	1
trec-20211	NCT02490930	1
trec-20211	NCT02755987	1
trec-20211	NCT02761070	1
trec-20211	NCT02796261	1
trec-20211	NCT02800486	1
trec-20211	NCT02942264	1
trec-20211	NCT03022578	1
trec-20211	NCT03102203	1
trec-20211	NCT03332355	1
trec-20211	NCT03434262	1
trec-20211	NCT03450850	1
trec-20211	NCT03514069	1
trec-20211	NCT03528642	1
trec-20211	NCT03581292	1
trec-20211	NCT03593993	1
trec-20211	NCT03603405	1
trec-20211	NCT03633552	1
trec-20211	NCT03662906	1
trec-20211	NCT03668522	1
trec-20211	NCT03843814	1
trec-20211	NCT03896568	1
trec-20211	NCT03906448	1
trec-20211	NCT03973918	1
trec-20211	NCT04105374	1
trec-20211	NCT04197934	1
trec-20211	NCT04254419	1
trec-20211	NCT04334772	1
trec-20211	NCT04541082	1
trec-20211	NCT04628650	1
